1;-8031,564;-3211,0244;49,17561;49,307186
1;-8031,806;-3213,335;49,17642;49,26754
1;-8028,2017;-3221,3186;49,91167;49,988434
1;-8023,5415;-3225,3806;50,917637;51,122814
1;-8020,4575;-3227,0354;51,58968;51,723854
1;-8012,408;-3231,2595;53,020557;52,63939
1;-8009,021;-3232,1406;53,22862;52,885765
1;-8005,634;-3233,022;53,232998;53,0696
1;-7998,8594;-3234,7844;53,177486;53,46515
1;-7995,472;-3235,6655;53,21386;53,786983
1;-7990,264;-3236,9026;53,54988;54,267117
1;-7985,148;-3236,668;54,15143;54,55755
1;-7981,8057;-3235,6284;54,67721;55,075157
1;-7977,2754;-3234,14;55,52409;55,88413
1;-7972,6006;-3231,283;56,536278;56,78339
1;-7970,177;-3228,758;57,248768;57,423027
1;-7967,753;-3226,2334;58,218548;58,742233
1;-7963,6714;-3221,77;60,498;60,99814
1;-7962,1514;-3218,6174;61,88184;62,148346
1;-7959,111;-3212,312;64,755684;64,92357
1;-7957,591;-3209,1594;66,18981;66,37673
1;-7955,3887;-3204,4001;68,21635;68,35981
1;-7954,2983;-3198,8928;69,902916;69,873474
1;-7954,4165;-3195,3948;70,6323;70,54207
1;-7954,534;-3191,8967;71,31509;71,21079
1;-7954,8906;-3183,7695;72,73954;72,742676
1;-7955,822;-3180,3958;73,05496;73,17301
1;-7956,7534;-3177,022;73,343056;73,379555
1;-7959,966;-3169,4404;73,596634;73,50187
1;-7961,635;-3166,364;73,57346;73,430725
1;-7963,304;-3163,2876;73,59809;73,35945
1;-7964,973;-3160,2114;73,66711;73,28828
1;-7968,3115;-3154,0586;73,784615;73,268654
1;-7970,3433;-3150,5452;73,80578;73,28773
1;-7972,781;-3148,0334;73,52148;73,0551
1;-7975,2183;-3145,522;73,191925;72,82244
1;-7977,656;-3143,0103;72,79037;72,58981
1;-7982,5312;-3137,987;71,82358;71,49641
1;-7985,2896;-3135,4788;71,12266;70,73486
1;-7990,076;-3133,7446;69,40639;69,020515
1;-7993,574;-3133,8625;67,81581;67,5599
1;-7998,3174;-3134,2065;65,44159;65,55176
1;-8002,365;-3139,32;62,34814;62,81876
1;-8007,216;-3142,9675;58,964523;59,860878
1;-8009,946;-3146,1697;56,936127;57,95191
1;-8012,162;-3148,8787;55,333023;56,332546
1;-8015,329;-3153,6545;53,082123;53,79321
1;-8015,3823;-3158,0671;52,326454;52,757404
